GEOID_TRACT_FIELD_NAME,lisa_score
30702,1.28337395807937
30703,-0.49680378235173817
30704,0.3732328136770203
30705,-1.1349861208886438
30706,0.3450441859810138
30707,0.6126634473551215
30708,0.2271027875603647
30709,0.34831067704278795
30710,0.7269886748070555
30711,0.32107381694819753
30712,-0.0019283264997234462
30713,0.19002648181072726
30714,-0.26934952423905323
30715,-0.3612580471161172
30716,0.458046301045164
30717,-1.6825399354478112
30718,0.7398160739239441
30719,3.254590288888739e-4
30720,-0.8836703298431144
30721,-1.366195180736197
30722,-0.7558026840677605
30723,-0.7243255400096807
30724,-0.08253701621384478
30725,-0.4992252621859738
30726,0.2217617616006205
30727,0.1989546952137771
30728,-1.149362307768387
30729,-0.04527862285133704
30730,-1.5651848529942585
30731,-0.7277136786272714
30732,-1.2121637716721008
30733,-0.47512052285173184
30734,-0.7046563313326887
30735,1.0494842995169484
30736,-0.4351710408829233
30737,-1.0215079939060405
30738,1.4110357307635009
30739,-0.3714939623544328
30740,1.1288037287860804
30741,-0.07894068540085722
30742,-0.5151217841587007
30743,0.39492541961986727
30744,-1.2000408215990133
30745,1.8318336016253836
30746,0.30295871684813114
30747,1.2387724466223793
30748,0.9929698827459199
30749,1.8967478819954362
30750,0.7058040671914094
30751,1.5348187717338329
30752,-1.2258968177488971
30753,0.25235445336487405
30754,-0.28396733620583464
30755,-1.3261850381291145
30756,1.0169197839735389
30757,-0.3315553311388518
30758,1.0450018361334104
30759,0.1827493486906655
30760,-1.022868450473596
30761,-1.3189813568125368
30762,0.7510755688262507
30763,-1.4290732676398992
30764,-0.37544159116818576
30765,0.03834153015074387
30766,0.4746728407558541
30767,-1.4228516740805075
30768,0.4345466064563583
30769,-1.7325944254043926
30770,0.1587959920630864
30771,-0.859312145490288
30772,0.5644522994801682
30773,1.6340725251140917
30774,-0.7440531486804322
30775,-0.2555464135581418
30776,-0.04686167237675899
30777,0.0751743632375992
30778,-0.9264867329170784
30779,0.012761181422030868
30780,0.6379722227247181
30781,0.45145894606482906
30782,-0.4048990921141272
30783,0.17753227660529647
30784,-1.7768371623694545
30785,0.3100437493847627
30786,1.2595444272385277
30787,-1.9443459108742902
30788,0.6837652497960259
30789,2.1631584273616182
30790,-1.0489406107268604
30791,0.8537712626546309
30792,1.7975196953198391
30793,0.6560455080870666
30794,-2.131248861302581
30795,0.9534799692968586
30796,-0.06427086047652843
30797,-1.65004404541807
30798,0.8792764088044023
30799,0.11499375811980486
30800,-0.38775596163526715
30801,0.4250517934827096
30802,-0.1646298355476341
30803,-0.57269700031047
30804,-0.6228677514300746
30805,0.9696655550128411
30806,-1.4735875066937536
30807,1.5987848010561887
30808,-1.7349154399576356
30809,0.30153351932140493
30810,-0.5823369093809682
30811,0.6356964731701351
30812,-0.004056569971619445
30813,-1.2777277942689154
30814,-0.9967741018559431
30815,-0.07356107021659604
30816,-0.5737024457892709
30817,-0.7549231969703895
30818,0.7599744454840728
30819,-0.4412204016318416
30820,-0.39645528995605056
30821,0.19263821306589138
30822,0.4482425525411665
30823,0.13979195004989828
30824,-0.11380023922231364
30825,-1.6540920066920635
30826,1.989799382388495
30827,-1.0537098173078467
30828,-0.7420621353042604
30829,-0.36158464915341576
30830,-0.6959565500669125
30831,0.7256984970749404
30832,-0.5168494533416376
30833,0.06412310058071312
30834,0.4510048574167459
30835,0.8188302308738357
30836,0.5621880343152192
30837,0.8039135959632345
30838,-0.5855871243541294
30839,-0.5711178141825611
30840,-0.5372848102862766
30841,-1.0237642818814245
30842,-2.118682317403241
30843,1.2298743718539593
30844,-0.002378797716055926
30845,-0.3825891300574724
30846,0.22594902475615253
30847,-2.2764699524443666
30848,-1.1362456280189697
30849,-0.3338168276970501
30850,-1.016697424062819
30851,-0.08005280455072017
30852,0.6434137151609493
30853,1.7570827381983136
30854,0.24530047356187748
30855,1.3766239495248371
30856,-1.1401327851388634
30857,1.3659838651861274
30858,0.8303435936410283
30859,-0.7912359616458207
30860,-0.4680893504180458
30861,-0.9471102652099948
30862,-1.7874282922018818
30863,-2.890559927322228
30864,-0.7060346740244319
30865,-1.1621445141616238
30866,-1.4166744597942094
30867,0.029098051260457232
30868,0.14030434944244227
30869,-1.2366560997309142
30870,-1.2893557951009103
30871,0.021943569902505226
30872,-0.0543272635856764
30873,0.02324068476901636
30874,-0.6185139913769432
30875,0.19916810304899182
30876,-2.484002221794216
30877,-1.300053889386328
30878,-2.5291558958465066
30879,-0.8369221999006728
30880,-0.9214451486868263
30881,-0.5985872893308712
30882,0.8161256886597876
30883,-1.0875860894888092
30884,0.7606326481101979
30885,-0.38053233447177137
30886,-1.5072669126274612
30887,0.25763069577545844
30888,1.846446339191694
30889,0.17466478741382713
30890,-0.1402819256131447
30891,-0.16430940643926506
30892,-0.6999849162294796
30893,-0.17850816825685195
30894,-0.7152509627129093
30895,-0.2188932437776228
30896,0.8936412419261069
30897,0.6661639403826587
30898,0.043700707918721916
30899,-0.9416286285576873
30900,-0.6502653152698388
30901,0.6085501829688093
30902,-0.7462374697660714
30903,0.8963124442380683
30904,0.14472347690588225
30905,0.6484609791651899
30906,0.139119447294975
30907,-0.8265111271849195
30908,0.6602894303845384
30909,0.6538700614436188
30910,0.0681788040641363
30911,0.9723531283809036
30912,0.9133997520611673
30913,-1.4168766985432137
30914,0.49375171082065256
30915,2.605848287942011
30916,-1.8272829930524328
30917,-1.1844498621966195
30918,-0.3453593023393346
30919,0.5855511099948064
30920,0.79774776087095
30921,0.4343411859313496
30922,-1.5388709812698067
30923,-0.4832535646381231
30924,0.12230964598012209
30925,-0.7397077233716793
30926,-0.12835825842746276
30927,-1.034127640356946
30928,1.102506401964009
30929,0.5912418727089405
30930,-0.5965630849899026
30931,0.5458889304922393
30932,0.4647908054294906
30933,-1.1321620037461464
30934,-2.223735133036154
30935,-1.6758182809691793
30936,-0.45755392988266386
30937,-0.5441192052901955
30938,-0.20430767000595348
30939,-0.5799782957099814
30940,0.8410069324036494
30941,0.6492849184493437
30942,-1.1618248003721594
30943,-0.020849980072194626
30944,0.3869525110930123
30945,0.37452019495837624
30946,-0.6260596445070219
30947,-1.2519500047032444
30948,1.211664464519133
30949,1.6007431456819972
30950,-0.05133188701603251
30951,-0.4955688275412943
30952,0.4311045233470531
30953,-0.707928379428914
30954,0.6270781099892662
30955,0.5933465916985317
30956,-1.8355110827651198
30957,-0.7893646739522417
30958,0.9374767462396247
30959,0.30245281177770184
30960,-0.08317552406602849
30961,-0.017871996115116414
30962,0.09614327756269152
30963,1.7844539153680445
30964,-0.009365130233461813
30965,-0.3144074816122992
30966,-2.4775321171883475
30967,-0.5245466320089084
30968,-1.9882430141313407
30969,-0.3895314543327523
30970,0.08469259871423583
30971,1.3480119124481846
30972,-0.22269381065456548
30973,-0.8598243931909778
30974,-0.4879741047821925
30975,-0.9269162098634737
30976,-0.5753653795566472
30977,-1.174906097835157
30978,-0.4877470465277526
30979,-0.5205622769364061
30980,0.5971705723613789
30981,1.2467003187509273
30982,2.292193474167558
30983,-1.292264615368101
30984,-2.0260800891072424
30985,1.190115506748527
30986,1.0352316975276594
30987,0.7210256388983003
30988,-1.07644530420356
30989,-0.7106891759520404
30990,-0.2427655839615905
30991,-0.4324480391536699
30992,0.5948065632198537
30993,0.6375203062904926
30994,-1.5445469856775302
30995,-1.2699886313829414
30996,0.8778327909714165
30997,-0.04198073241005647
30998,-0.7413703858419569
30999,-0.6366542623921101
31000,-0.028213878689693186
31001,-0.26184796449115666
31002,-0.36777670117685063
31003,-0.5759865397872339
31004,-0.8523237458158567
31005,0.4360411597014303
31006,-0.08064332252635574
31007,0.10387066935707011
31008,-0.4006222617911366
31009,-0.20857242165980988
31010,-0.6503805504029389
31011,0.046802752206742994
31012,1.038986294351126
31013,-1.3906106739014887
31014,-0.7325236805197384
31015,0.12434870627201215
31016,0.6488482828611729
31017,-0.9458813897043872
31018,-0.08373727225722147
31019,0.10509955108945368
31020,-0.5335552698848027
31021,0.03560003965055251
31022,-0.6352357472155368
31023,-1.6392998944521522
31024,0.25271596791313566
31025,0.8493885145675375
31026,-0.10565108306259911
31027,-0.7220290143126911
31028,0.6430293654292732
31029,0.4890682852360723
31030,-0.6928613116512676
31031,0.8100428594077617
31032,0.2837141368518149
31033,-1.115645885038893
31034,-0.752897246877606
31035,-0.38984471798486037
31036,-0.2678850222836465
31037,-1.9057820755856314
31038,0.3076223069364024
31039,-0.37211848173882434
31040,0.2897117230553435
31041,0.9059382327826443
31042,-1.468698320707313
31043,1.831145135951112
31044,0.4057719247383502
31045,-0.48740294846813936
31046,1.020673966150864
31047,-0.5821692908030446
31048,-1.8843048994256977
31049,-1.8228457843849237
31050,1.1211969512230042
31051,-0.9454243010451268
31052,0.18883696190012073
31053,0.21429284530824444
31054,1.4523435173238084
31055,-0.6178315438710763
31056,-0.8538221038631927
31057,-0.583885477298272
31058,1.3994815945186538
31059,0.36894973899347194
31060,1.5643132817585892
31061,-0.2384175387867134
31062,0.112172239776845
31063,0.38483451212609976
31064,1.0942252135418455
31065,0.08027243917888473
31066,0.1061888527535395
31067,1.0854241790006465
31068,-1.4042966385333786
31069,-0.15448174966998995
31070,0.1072878036733058
31071,-0.49443133433415104
31072,-1.711914737591062
31073,-0.7589997351257539
31074,0.003772503386776205
31075,0.31896709518002503
31076,-0.6566795022300111
31077,-0.3152650913551107
31078,-0.47051222790656144
31079,-0.30255641563858404
31080,0.05287329874320801
31081,-1.5306512693594865
31082,-0.7505661210852805
31083,1.0491664109140553
31084,-1.0186306087673673
31085,0.6292003707180378
31086,-2.3040428445089383
31087,0.01480076971566972
31088,0.14363921249955486
31089,0.30316063590129655
31090,0.10539765519999848
31091,-1.1189379742558094
31092,1.5121296161762865
31093,-0.7814179339471803
31094,0.9328214809815253
31095,0.9872232916786411
31096,0.9280397778946629
31097,-1.3803099771482463
31098,-1.501337099952928
31099,0.4010067303778812
31100,-0.0816132918396037
31101,-0.35544218085878426
31102,-0.15812630879829434
31103,-0.5336267189731323
31104,-0.3216292121908596
31105,1.0563087423594713
31106,0.38784644389166084
31107,-0.07539805522240135
31108,-0.4586348184731184
31109,-0.632192627221885
31110,0.06175219823654064
31111,0.26580682243764464
31112,-0.9649229493956548
31113,0.8114776116088933
31114,-0.08894973548594076
31115,-1.2903244932609792
31116,1.1428147892866871
31117,-0.3732562315536524
31118,-0.8342421280513693
31119,0.21190623076172682
31120,-0.3251993868793806
31121,0.20503337619311715
31122,-1.4294536637526365
31123,-0.7238104950191417
31124,-0.14504618191082674
31125,0.13918371455591655
31126,0.8368340570434092
31127,0.01767758195687166
31128,0.021505852286739832
31129,0.25169199820528065
31130,-1.6785702718016682
31131,0.03906156315887692
31132,-0.7443981209508689
31133,0.3566108049875122
31134,0.7323278318545349
31135,0.9376622463878328
31136,1.285243861470335
31137,-1.5923389715624225
31138,1.6709249406163458
31139,-0.3602092070008653
31140,-0.8616638538124384
31141,1.4698869543850315
31142,-0.10122845496319396
31143,-0.7929739961096623
31144,2.1838451067769467
31145,-0.563822582900135
31146,-0.0747790312492704
31147,1.1862219086195693
31148,-1.6629201355829522
31149,1.083285251582849
31150,-0.36345132744723585
31151,-0.25921549363952556
31152,0.4802165791670522
31153,-0.3524366135696434
31154,-0.036298926210252255
31155,2.240838563274071
31156,-0.2502021983244088
31157,-0.34625137754062535
31158,0.691739009178447
31159,0.7836053781217747
31160,-0.19759998771074766
31161,0.8818865982824673
31162,-0.594951765749023
31163,0.7126406025416122
31164,-0.42105699321747764
31165,-0.5293342921732329
31166,0.08055417781502243
31167,0.8085747000924034
31168,-1.6001042479227543
31169,0.1946063433534277
31170,0.055774171635035695
31171,1.1199202188576076
31172,1.0946617289210223
31173,0.08587951614953733
31174,0.0656679870080452
31175,0.0011968870338543761
31176,0.7878825909125522
31177,-2.0929558134282735
31178,-1.2946973942650442
31179,0.8525431968682633
31180,1.7197445285096395
31181,-0.6910146695123397
31182,-1.3459947975142097
31183,-0.7824506273027128
31184,-0.6686393516998139
31185,-1.438602618466382
31186,0.7925208591706193
31187,-0.4770087712122315
31188,-0.3294498476737518
31189,-0.890368490571504
31190,0.5424794101246342
31191,0.49535515974860383
31192,1.1732184890124877
31193,2.430264218915497
31194,-0.12952996802381017
31195,-0.8204008903483776
31196,-0.0900895468104075
31197,0.322871441194607
31198,-0.6999837192363706
31199,-0.35553535187646645
31200,-0.11625732062446777
31201,0.483573124369118
31202,0.13159828212479496
31203,0.7675218684998195
31204,0.2951430686187875
31205,0.976651092973793
31206,0.5866283417866993
31207,0.4865551833421785
31208,0.21005996897299384
31209,2.459686962769588
31210,-0.14959082523505166
31211,0.8234487730481397
31212,-0.25064062400952086
31213,0.04294407177932268
31214,1.4749462694954223
31215,1.3558875919919142
31216,1.1603963193740192
31217,-1.5750349312997116
31218,0.06450404218651527
31219,1.1193061385429692
31220,0.7211475591245091
31221,0.14970859918666712
31222,0.2802330879083832
31223,0.32195847940845346
31224,1.0735172955059886
31225,0.27063624414836335
31226,0.4514284952531046
31227,0.5221069895655515
31228,1.172906731135897
31229,0.7134046350423388
31230,0.5607462356941106
31231,-0.7364422548300913
31232,-0.6813551639302616
31233,0.22527378434357018
31234,1.9608098065116124
31235,0.6049627392772484
31236,0.9364642836128151
31237,0.7897625157389601
31238,-0.884769939024333
31239,0.9179108936425621
31240,-0.09495025105809261
31241,-1.5944757578999054
31242,1.1827003488365955
31243,1.0940287136782278
31244,-0.26001892491592005
31245,-0.36851640999616625
31246,0.32046662100754936
31247,0.6357218200077622
31248,2.2206354084503617
31249,0.043542554004587196
31250,-0.8611401983543563
31251,1.5173652924140775
31252,1.5752014878391214
31253,0.8152254220219584
31254,-0.29656932953804443
31255,0.2686142742479064
31256,0.3378200311013125
31257,1.326988034099694
31258,0.5114223429251081
31259,-1.0286601994771485
31260,0.1983466861543379
31261,-0.5713647654915134
31262,1.2028387669913403
31263,0.5648328643824235
31264,-1.2093319104286275
31265,0.9137030771422942
31266,1.2706147475644662
31267,-1.4774716210894279
31268,0.9339738683563586
31269,0.20783693953204868
31270,-0.2807339128346789
31271,0.9736419630257429
31272,-1.0701160217975272
31273,-0.8537202355968115
31274,0.6558750877351497
31275,1.84384993849267
31276,1.1755754674100978
31277,0.3879933352558833
31278,0.70730493671955
31279,-0.31507103546710996
31280,-0.5899828999726102
31281,-0.3577947780369456
31282,0.5245391166226553
31283,2.129928088824622
31284,-0.9773671263059888
31285,0.36988562897890914
31286,0.586094549306938
31287,-1.6201190984031075
31288,2.5010792649018736
31289,0.5476668167246318
31290,0.6308690264035295
31291,0.016566441278071258
31292,-0.29972360214706173
31293,0.37632867328585157
31294,-1.537004575697134
31295,0.8529897390664386
31296,0.03921655696446852
31297,1.1495856188098266
31298,0.36192689462628025
31299,-0.9309081363299521
31300,0.7956382135810484
31301,0.1710186417927873
31302,0.7157008539779112
31303,0.36244740245737894
31304,1.1222849765286178
31305,3.2912844015755383
31306,-0.7151675477077521
31307,0.547198648193752
31308,-0.7396618077450233
31309,1.575665544436788
31310,1.346662490963293
31311,0.572761099293027
31312,0.27804791919071753
31313,1.0495321587435318
31314,-0.33827826522543875
31315,2.014953457313125
31316,-0.7565810131243542
31317,-0.1184188835592615
31318,-0.2567288159190955
31319,1.0735735176377454
31320,0.5313292000131236
31321,-0.4548340722265095
31322,0.841094735853383
31323,0.37395464130641987
31324,-1.0859395706480095
31325,0.5998631210290774
31326,-1.7189864510784587
31327,-1.3194168308427214
31328,0.6013198760628703
